CardNumber,CardStatus,Used,Notes,Code
8880888591019819,AR,FALSE,,888
8880888591019825,AR,FALSE,,888
8880888591019831,AR,FALSE,,888
8880888591019847,AR,FALSE,,888
8880888591019853,AR,FALSE,,888
8880888591019869,AR,FALSE,,888
8880888591019875,AR,FALSE,,888
8880888591019881,AR,FALSE,,888
8880888591019897,AR,FALSE,,888
8880888591019908,AR,FALSE,,888
8880888591019914,AR,FALSE,,888
8880888591019920,AR,FALSE,,888
8880888591019936,AR,FALSE,,888
8880888591019942,AR,FALSE,,888
8880888591019958,AR,FALSE,,888
8880888591019964,AR,FALSE,,888
8880888591019970,AR,FALSE,,888
8880888591019986,AR,FALSE,,888
8880888591019992,AR,FALSE,,888
8880888591020000,AR,FALSE,,888
8880888591020016,AR,FALSE,,888
8880888591020022,AR,FALSE,,888
8880888591020038,AR,FALSE,,888
8880888591020044,AR,FALSE,,888
8880888591020050,AR,FALSE,,888
8880888591020066,AR,FALSE,,888
8880888591020072,AR,FALSE,,888
8880888591020088,AR,FALSE,,888
8880888591020094,AR,FALSE,,888
8880888591020105,AR,FALSE,,888
8880888591020111,AR,FALSE,,888
8880999291000369,AR,FALSE,,999
8880999291000375,AR,FALSE,,999
8880999291000381,AR,FALSE,,999
8880999291000397,AR,FALSE,,999
8880999291000408,AR,FALSE,,999
8880999291000414,AR,FALSE,,999
8880999291000420,AR,FALSE,,999
8880999291000436,AR,FALSE,,999
8880999291000442,AR,FALSE,,999
8880999291000458,AR,FALSE,,999
8880999291000464,AR,FALSE,,999
8880999291000470,AR,FALSE,,999
8880999291000486,AR,FALSE,,999
8880999291000492,AR,FALSE,,999
8880999291000503,AR,FALSE,,999
8880999291000519,AR,FALSE,,999
8880999291000525,AR,FALSE,,999
8880999291000531,AR,FALSE,,999
8880999291000547,AR,FALSE,,999
8880999291000553,AR,FALSE,,999
8880999291000569,AR,FALSE,,999
8880999291000575,AR,FALSE,,999
8880999291000581,AR,FALSE,,999
8880999291000597,AR,FALSE,,999
8880999291000608,AR,FALSE,,999
8880999291000614,AR,FALSE,,999
8880999291000620,AR,FALSE,,999
8880999291000636,AR,FALSE,,999
8880999291000642,AR,FALSE,,999
8880999291000658,AR,FALSE,,999
8880999291000664,AR,FALSE,,999
8880999291000670,AR,FALSE,,999
8880999291000686,AR,FALSE,,999
8880999291000692,AR,FALSE,,999
8880999291000703,AR,FALSE,,999
8880999291000719,AR,FALSE,,999
8880999291000725,AR,FALSE,,999
8880999291000731,AR,FALSE,,999
8880999291000747,AR,FALSE,,999
8880999291000753,AR,FALSE,,999
8880999291000769,AR,FALSE,,999
8880999291000775,AR,FALSE,,999
8880999291000781,AR,FALSE,,999
8880999291000797,AR,FALSE,,999
8880999291000808,AR,FALSE,,999
8880999291000814,AR,FALSE,,999
8880999291000820,AR,FALSE,,999
8880999291000836,AR,FALSE,,999
8880999291000842,AR,FALSE,,999
8880999291000858,AR,FALSE,,999
8880513910011553,AR,FALSE,PAL,513
8880513910011569,AR,FALSE,PAL,513
8880513910011575,AR,FALSE,PAL,513
8880513910011581,AR,FALSE,PAL,513
8880513910011597,AR,FALSE,PAL,513
8880513910011608,AR,FALSE,PAL,513
8880513910011614,AR,FALSE,PAL,513
8880513910011620,AR,FALSE,PAL,513
8880513910011636,AR,FALSE,PAL,513
8880513910011642,AR,FALSE,PAL,513
8880513910011658,AR,FALSE,PAL,513
8880513910011664,AR,FALSE,PAL,513
8880513910011670,AR,FALSE,PAL,513
8880513910011686,AR,FALSE,PAL,513
8880513910011692,AR,FALSE,PAL,513
8880513910011703,AR,FALSE,PAL,513
8880513910011719,AR,FALSE,PAL,513
8880513910011725,AR,FALSE,PAL,513
8880513910011731,AR,FALSE,PAL,513
8880513910011747,AR,FALSE,PAL,513
8880513910011753,AR,FALSE,PAL,513
8880513910011769,AR,FALSE,PAL,513
8880513910011775,AR,FALSE,PAL,513
8880513910011781,AR,FALSE,PAL,513
8880513910011797,AR,FALSE,PAL,513
8880513910011808,AR,FALSE,PAL,513
8880513910011814,AR,FALSE,PAL,513
8880513910011820,AR,FALSE,PAL,513
8880513910011836,AR,FALSE,PAL,513
8880513910011842,AR,FALSE,PAL,513
8880513910011858,AR,FALSE,PAL,513
8880513910011864,AR,FALSE,PAL,513
8880513910011870,AR,FALSE,PAL,513
8880513910011886,AR,FALSE,PAL,513
8880513910011892,AR,FALSE,PAL,513
8880513910011903,AR,FALSE,PAL,513
8880513910011919,AR,FALSE,PAL,513
8880513910011925,AR,FALSE,PAL,513
8880513910011931,AR,FALSE,PAL,513
8880513910011947,AR,FALSE,PAL,513
8880513910011953,AR,FALSE,PAL,513
8880513910011969,AR,FALSE,PAL,513
8880513910011975,AR,FALSE,PAL,513
8880513910011981,AR,FALSE,PAL,513
8880513910011997,AR,FALSE,PAL,513
8880513910012002,AR,FALSE,PAL,513
8880513910012018,AR,FALSE,PAL,513
8880513910012024,AR,FALSE,PAL,513
8880513910012030,AR,FALSE,PAL,513
8880512501011451,AR,FALSE,BDOMC,512
8880512501011467,AR,FALSE,BDOMC,512
8880512501011473,AR,FALSE,BDOMC,512
8880512501011489,AR,FALSE,BDOMC,512
8880512501011495,AR,FALSE,BDOMC,512
8880512501011506,AR,FALSE,BDOMC,512
8880512501011512,AR,FALSE,BDOMC,512
8880512501011528,AR,FALSE,BDOMC,512
8880512501011534,AR,FALSE,BDOMC,512
8880512501011540,AR,FALSE,BDOMC,512
8880512501011556,AR,FALSE,BDOMC,512
8880512501011562,AR,FALSE,BDOMC,512
8880512501011578,AR,FALSE,BDOMC,512
8880512501011584,AR,FALSE,BDOMC,512
8880512501011590,AR,FALSE,BDOMC,512
8880512501011601,AR,FALSE,BDOMC,512
8880512501011617,AR,FALSE,BDOMC,512
8880512501011623,AR,FALSE,BDOMC,512
8880512501011639,AR,FALSE,BDOMC,512
8880512501011645,AR,FALSE,BDOMC,512
8880512501011651,AR,FALSE,BDOMC,512
8880512501011667,AR,FALSE,BDOMC,512
8880512501011673,AR,FALSE,BDOMC,512
8880512501011689,AR,FALSE,BDOMC,512
8880512501011695,AR,FALSE,BDOMC,512
8880512501011706,AR,FALSE,BDOMC,512
8880512501011712,AR,FALSE,BDOMC,512
8880512501011728,AR,FALSE,BDOMC,512
8880512501011734,AR,FALSE,BDOMC,512
8880512501011740,AR,FALSE,BDOMC,512
8880512501011756,AR,FALSE,BDOMC,512
8880512501011762,AR,FALSE,BDOMC,512
8880512501011778,AR,FALSE,BDOMC,512
8880512501011784,AR,FALSE,BDOMC,512
8880512501011790,AR,FALSE,BDOMC,512
8880512501011801,AR,FALSE,BDOMC,512
8880512501011817,AR,FALSE,BDOMC,512
8880512501011823,AR,FALSE,BDOMC,512
8880512501011839,AR,FALSE,BDOMC,512
8880512501011845,AR,FALSE,BDOMC,512
8880512501011851,AR,FALSE,BDOMC,512
8880512501011867,AR,FALSE,BDOMC,512
8880512501011873,AR,FALSE,BDOMC,512
8880512501011889,AR,FALSE,BDOMC,512
8880512501011895,AR,FALSE,BDOMC,512
8880512501011906,AR,FALSE,BDOMC,512
8880512501011912,AR,FALSE,BDOMC,512
8880512501011928,AR,FALSE,BDOMC,512
8880512501011934,AR,FALSE,BDOMC,512
8880512501011940,AR,FALSE,BDOMC,512
