CardNumber,CardStatus,Used,Notes,Code,NameOnCard
8880352599116834,BA,FALSE,352,MOM card,MOM CARD 2599116834
8880352599116840,BA,FALSE,352,MOM card,MOM CARD 2599116840
8880352599116856,BA,FALSE,352,MOM card,MOM CARD 2599116856
8880352599116862,BA,FALSE,352,MOM card,MOM CARD 2599116862
8880352599116878,BA,FALSE,352,MOM card,MOM CARD 2599116878
8880352599116884,BA,FALSE,352,MOM card,MOM CARD 2599116884
8880352599116890,BA,FALSE,352,MOM card,MOM CARD 2599116890
8880352599116901,BA,FALSE,352,MOM card,MOM CARD 2599116901
8880352599116917,BA,FALSE,352,MOM card,MOM CARD 2599116917
8880352599116923,BA,FALSE,352,MOM card,MOM CARD 2599116923
8880352599116939,BA,FALSE,352,MOM card,MOM CARD 2599116939
8880352599116945,BA,FALSE,352,MOM card,MOM CARD 2599116945
8880352599116951,BA,FALSE,352,MOM card,MOM CARD 2599116951
8880352599116967,AR,TRUE,352,MOM card,MOM CARD 2599116967
8880352599116973,AR,FALSE,352,MOM card,MOM CARD 2599116973
8880352599116989,AR,FALSE,352,MOM card,MOM CARD 2599116989
8880352599116995,AR,FALSE,352,MOM card,MOM CARD 2599116995
8880352599117000,AR,FALSE,352,MOM card,MOM CARD 2599117000
8880352599117016,AR,FALSE,352,MOM card,MOM CARD 2599117016
8880352599117022,AR,FALSE,352,MOM card,MOM CARD 2599117022
8880352599117038,AR,FALSE,352,MOM card,MOM CARD 2599117038
8880352599117044,AR,FALSE,352,MOM card,MOM CARD 2599117044
8880352599117050,AR,FALSE,352,MOM card,MOM CARD 2599117050
8880352599117066,AR,FALSE,352,MOM card,MOM CARD 2599117066
8880352599117072,AR,FALSE,352,MOM card,MOM CARD 2599117072
8880352599117088,AR,FALSE,352,MOM card,MOM CARD 2599117088
8880352599117094,AR,FALSE,352,MOM card,MOM CARD 2599117094
8880352599117105,AR,FALSE,352,MOM card,MOM CARD 2599117105
8880352599117111,AR,FALSE,352,MOM card,MOM CARD 2599117111
8880352599117127,AR,FALSE,352,MOM card,MOM CARD 2599117127
8880352599117133,AR,FALSE,352,MOM card,MOM CARD 2599117133
8880352599117149,AR,FALSE,352,MOM card,MOM CARD 2599117149
8880352599117155,AR,FALSE,352,MOM card,MOM CARD 2599117155
8880352599117161,AR,FALSE,352,MOM card,MOM CARD 2599117161
8880352599117177,AR,FALSE,352,MOM card,MOM CARD 2599117177
8880352599117183,AR,FALSE,352,MOM card,MOM CARD 2599117183
8880352599117199,AR,FALSE,352,MOM card,MOM CARD 2599117199
8880352599117200,AR,FALSE,352,MOM card,MOM CARD 2599117200
8880352599117216,AR,FALSE,352,MOM card,MOM CARD 2599117216
8880352599117222,AR,FALSE,352,MOM card,MOM CARD 2599117222
8880352599117238,AR,FALSE,352,MOM card,MOM CARD 2599117238
8880352599117244,AR,FALSE,352,MOM card,MOM CARD 2599117244
8880352599117250,AR,FALSE,352,MOM card,MOM CARD 2599117250
8880352599117266,AR,FALSE,352,MOM card,MOM CARD 2599117266
8880352599117272,AR,FALSE,352,MOM card,MOM CARD 2599117272
8880352599117288,AR,FALSE,352,MOM card,MOM CARD 2599117288
8880352599117294,AR,FALSE,352,MOM card,MOM CARD 2599117294
8880352599117305,AR,FALSE,352,MOM card,MOM CARD 2599117305
8880352599117311,AR,FALSE,352,MOM card,MOM CARD 2599117311
8880352599117327,AR,FALSE,352,MOM card,MOM CARD 2599117327
8880352599117333,AR,FALSE,352,MOM card,MOM CARD 2599117333
8880352599117349,AR,FALSE,352,MOM card,MOM CARD 2599117349
8880352599117355,AR,FALSE,352,MOM card,MOM CARD 2599117355
8880352599117361,AR,FALSE,352,MOM card,MOM CARD 2599117361
8880352599117377,AR,FALSE,352,MOM card,MOM CARD 2599117377
8880352599117383,AR,FALSE,352,MOM card,MOM CARD 2599117383
8880352599117399,AR,FALSE,352,MOM card,MOM CARD 2599117399
8880352599117400,AR,FALSE,352,MOM card,MOM CARD 2599117400
8880352599117416,AR,FALSE,352,MOM card,MOM CARD 2599117416
8880352599117422,AR,FALSE,352,MOM card,MOM CARD 2599117422
8880352599117438,AR,FALSE,352,MOM card,MOM CARD 2599117438
8880352599117444,AR,FALSE,352,MOM card,MOM CARD 2599117444
8880352599117450,AR,FALSE,352,MOM card,MOM CARD 2599117450
8880822010032466,AR,TRUE,822,SMAC Start,NEW SMAC 2010032466
8880822010032472,AR,TRUE,822,SMAC Start,NEW SMAC 2010032472
8880822010032488,AR,FALSE,822,SMAC Start,NEW SMAC 2010032488
8880822010032494,AR,FALSE,822,SMAC Start,NEW SMAC 2010032494
8880822010032505,AR,FALSE,822,SMAC Start,NEW SMAC 2010032505
8880822010032511,AR,FALSE,822,SMAC Start,NEW SMAC 2010032511
8880822010032527,AR,FALSE,822,SMAC Start,NEW SMAC 2010032527
8880822010032533,AR,FALSE,822,SMAC Start,NEW SMAC 2010032533
8880822010032549,AR,FALSE,822,SMAC Start,NEW SMAC 2010032549
8880822010032555,AR,FALSE,822,SMAC Start,NEW SMAC 2010032555
8880822010032561,AR,FALSE,822,SMAC Start,NEW SMAC 2010032561
8880822010032577,AR,FALSE,822,SMAC Start,NEW SMAC 2010032577
8880822010032583,AR,FALSE,822,SMAC Start,NEW SMAC 2010032583
8880822010032599,AR,FALSE,822,SMAC Start,NEW SMAC 2010032599
8880822010032600,AR,FALSE,822,SMAC Start,NEW SMAC 2010032600
8880822010032616,AR,FALSE,822,SMAC Start,NEW SMAC 2010032616
8880822010032622,AR,FALSE,822,SMAC Start,NEW SMAC 2010032622
8880822010032638,AR,FALSE,822,SMAC Start,NEW SMAC 2010032638
8880822010032644,AR,FALSE,822,SMAC Start,NEW SMAC 2010032644
8880822010032650,AR,FALSE,822,SMAC Start,NEW SMAC 2010032650
8880822010032666,AR,FALSE,822,SMAC Start,NEW SMAC 2010032666
8880822010032672,AR,FALSE,822,SMAC Start,NEW SMAC 2010032672
8880822010032688,AR,FALSE,822,SMAC Start,NEW SMAC 2010032688
8880822010032694,AR,FALSE,822,SMAC Start,NEW SMAC 2010032694
8880822010032705,AR,FALSE,822,SMAC Start,NEW SMAC 2010032705
8880822010032711,AR,FALSE,822,SMAC Start,NEW SMAC 2010032711
8880822010032727,AR,FALSE,822,SMAC Start,NEW SMAC 2010032727
8880822010032733,AR,FALSE,822,SMAC Start,NEW SMAC 2010032733
8880822010032749,AR,FALSE,822,SMAC Start,NEW SMAC 2010032749
8880822010032755,AR,FALSE,822,SMAC Start,NEW SMAC 2010032755
8880822010032761,AR,FALSE,822,SMAC Start,NEW SMAC 2010032761
8880822010032777,AR,FALSE,822,SMAC Start,NEW SMAC 2010032777
8880822010032783,AR,FALSE,822,SMAC Start,NEW SMAC 2010032783
8880822010032799,AR,FALSE,822,SMAC Start,NEW SMAC 2010032799
8880822010032800,AR,FALSE,822,SMAC Start,NEW SMAC 2010032800
8880822010032816,AR,FALSE,822,SMAC Start,NEW SMAC 2010032816
8880822010032822,AR,FALSE,822,SMAC Start,NEW SMAC 2010032822
8880822010032838,AR,FALSE,822,SMAC Start,NEW SMAC 2010032838
8880822010032844,AR,FALSE,822,SMAC Start,NEW SMAC 2010032844
8880822010032850,AR,FALSE,822,SMAC Start,NEW SMAC 2010032850
8880822010032866,AR,FALSE,822,SMAC Start,NEW SMAC 2010032866
8880822010032872,AR,FALSE,822,SMAC Start,NEW SMAC 2010032872
8880822010032888,AR,FALSE,822,SMAC Start,NEW SMAC 2010032888
8880822010032894,AR,FALSE,822,SMAC Start,NEW SMAC 2010032894
8880822010032905,AR,FALSE,822,SMAC Start,NEW SMAC 2010032905
8880822010032911,AR,FALSE,822,SMAC Start,NEW SMAC 2010032911
8880822010032927,AR,FALSE,822,SMAC Start,NEW SMAC 2010032927
8880822010032933,AR,FALSE,822,SMAC Start,NEW SMAC 2010032933
8880877099977701,AR,TRUE,877,SMAC Regular,NEW SMAC 7099977701
8880877099977717,AR,TRUE,877,SMAC Regular,NEW SMAC 7099977717
8880877099977723,AR,FALSE,877,SMAC Regular,NEW SMAC 7099977723
8880877099977739,AR,FALSE,877,SMAC Regular,NEW SMAC 7099977739
8880877099977745,AR,FALSE,877,SMAC Regular,NEW SMAC 7099977745
8880877099977751,AR,FALSE,877,SMAC Regular,NEW SMAC 7099977751
8880877099977767,AR,FALSE,877,SMAC Regular,NEW SMAC 7099977767
8880877099977773,AR,FALSE,877,SMAC Regular,NEW SMAC 7099977773
8880877099977789,AR,FALSE,877,SMAC Regular,NEW SMAC 7099977789
8880877099977795,AR,FALSE,877,SMAC Regular,NEW SMAC 7099977795
8880877099977806,AR,FALSE,877,SMAC Regular,NEW SMAC 7099977806
8880877099977812,AR,FALSE,877,SMAC Regular,NEW SMAC 7099977812
8880877099977828,AR,FALSE,877,SMAC Regular,NEW SMAC 7099977828
8880877099977834,AR,FALSE,877,SMAC Regular,NEW SMAC 7099977834
8880877099977840,AR,FALSE,877,SMAC Regular,NEW SMAC 7099977840
8880877099977856,AR,FALSE,877,SMAC Regular,NEW SMAC 7099977856
8880877099977862,AR,FALSE,877,SMAC Regular,NEW SMAC 7099977862
8880877099977878,AR,FALSE,877,SMAC Regular,NEW SMAC 7099977878
8880877099977884,AR,FALSE,877,SMAC Regular,NEW SMAC 7099977884
8880877099977890,AR,FALSE,877,SMAC Regular,NEW SMAC 7099977890
8880877099977901,AR,FALSE,877,SMAC Regular,NEW SMAC 7099977901
8880877099977917,AR,FALSE,877,SMAC Regular,NEW SMAC 7099977917
8880877099977923,AR,FALSE,877,SMAC Regular,NEW SMAC 7099977923
8880877099977939,AR,FALSE,877,SMAC Regular,NEW SMAC 7099977939
8880877099977945,AR,FALSE,877,SMAC Regular,NEW SMAC 7099977945
8880877099977951,AR,FALSE,877,SMAC Regular,NEW SMAC 7099977951
8880877099977967,AR,FALSE,877,SMAC Regular,NEW SMAC 7099977967
8880877099977973,AR,FALSE,877,SMAC Regular,NEW SMAC 7099977973
8880877099977989,AR,FALSE,877,SMAC Regular,NEW SMAC 7099977989
8880877099977995,AR,FALSE,877,SMAC Regular,NEW SMAC 7099977995
8880877099978000,AR,FALSE,877,SMAC Regular,NEW SMAC 7099978000
8880877099978016,AR,FALSE,877,SMAC Regular,NEW SMAC 7099978016
8880877099978022,AR,FALSE,877,SMAC Regular,NEW SMAC 7099978022
8880877099978038,AR,FALSE,877,SMAC Regular,NEW SMAC 7099978038
8880877099978044,AR,FALSE,877,SMAC Regular,NEW SMAC 7099978044
8880877099978050,AR,FALSE,877,SMAC Regular,NEW SMAC 7099978050
8880877099978066,AR,FALSE,877,SMAC Regular,NEW SMAC 7099978066
8880877099978072,AR,FALSE,877,SMAC Regular,NEW SMAC 7099978072
8880877099978088,AR,FALSE,877,SMAC Regular,NEW SMAC 7099978088
8880877099978094,AR,FALSE,877,SMAC Regular,NEW SMAC 7099978094
8880877099978105,AR,FALSE,877,SMAC Regular,NEW SMAC 7099978105
8880877099978111,AR,FALSE,877,SMAC Regular,NEW SMAC 7099978111
8880877099978127,AR,FALSE,877,SMAC Regular,NEW SMAC 7099978127
8880877099978133,AR,FALSE,877,SMAC Regular,NEW SMAC 7099978133
8880877099978149,AR,FALSE,877,SMAC Regular,NEW SMAC 7099978149
8880877099978155,AR,FALSE,877,SMAC Regular,NEW SMAC 7099978155
8880877099978161,AR,FALSE,877,SMAC Regular,NEW SMAC 7099978161
8880877099978177,AR,FALSE,877,SMAC Regular,NEW SMAC 7099978177
8880877099978183,AR,FALSE,877,SMAC Regular,NEW SMAC 7099978183
8880877099978199,IIPS,TRUE,877,SMAC Regular,NEW SMAC 7099978199
8880877099978216,IIPS,TRUE,877,SMAC Regular,NEW SMAC 7099978216
8880877099978222,IIPS,FALSE,877,SMAC Regular,NEW SMAC 7099978222
8880877099978238,IIPS,FALSE,877,SMAC Regular,NEW SMAC 7099978238
8880877099978244,IIPS,FALSE,877,SMAC Regular,NEW SMAC 7099978244
8880877099978250,IIPS,FALSE,877,SMAC Regular,NEW SMAC 7099978250
8880877099978266,IIPS,FALSE,877,SMAC Regular,NEW SMAC 7099978266
8880877099978272,IIPS,FALSE,877,SMAC Regular,NEW SMAC 7099978272
8880877099978288,IIPS,FALSE,877,SMAC Regular,NEW SMAC 7099978288
8880877099978294,IIPS,FALSE,877,SMAC Regular,NEW SMAC 7099978294
8880877099978305,IIPS,FALSE,877,SMAC Regular,NEW SMAC 7099978305
8880877099978311,IIPS,FALSE,877,SMAC Regular,NEW SMAC 7099978311
8880877099978327,IIPS,FALSE,877,SMAC Regular,NEW SMAC 7099978327
8880877099978333,IIPS,FALSE,877,SMAC Regular,NEW SMAC 7099978333
8880877099978349,IIPS,FALSE,877,SMAC Regular,NEW SMAC 7099978349
8880877099978355,IIPS,FALSE,877,SMAC Regular,NEW SMAC 7099978355
8880877099978361,IIPS,FALSE,877,SMAC Regular,NEW SMAC 7099978361
8880877099978377,IIPS,FALSE,877,SMAC Regular,NEW SMAC 7099978377
8880877099978383,IIPS,FALSE,877,SMAC Regular,NEW SMAC 7099978383
8880877099978399,IIPS,FALSE,877,SMAC Regular,NEW SMAC 7099978399
8880877099978400,IIPS,FALSE,877,SMAC Regular,NEW SMAC 7099978400
8880877099978416,IIPS,FALSE,877,SMAC Regular,NEW SMAC 7099978416
8880877099978422,IIPS,FALSE,877,SMAC Regular,NEW SMAC 7099978422
8880877099978438,IIPS,FALSE,877,SMAC Regular,NEW SMAC 7099978438
8880877099978444,IIPS,FALSE,877,SMAC Regular,NEW SMAC 7099978444
8880877099978450,IIPS,FALSE,877,SMAC Regular,NEW SMAC 7099978450
8880877099978466,IIPS,FALSE,877,SMAC Regular,NEW SMAC 7099978466
8880877099978472,IIPS,FALSE,877,SMAC Regular,NEW SMAC 7099978472
8880877099978488,IIPS,FALSE,877,SMAC Regular,NEW SMAC 7099978488
8880877099978494,IIPS,FALSE,877,SMAC Regular,NEW SMAC 7099978494
8880877099978505,IIPS,FALSE,877,SMAC Regular,NEW SMAC 7099978505
8880877099978511,IIPS,FALSE,877,SMAC Regular,NEW SMAC 7099978511
8880877099978527,IIPS,FALSE,877,SMAC Regular,NEW SMAC 7099978527
8880877099978533,IIPS,FALSE,877,SMAC Regular,NEW SMAC 7099978533
8880877099978549,IIPS,FALSE,877,SMAC Regular,NEW SMAC 7099978549
8880877099978555,IIPS,FALSE,877,SMAC Regular,NEW SMAC 7099978555
8880877099978561,IIPS,FALSE,877,SMAC Regular,NEW SMAC 7099978561
8880877099978577,IIPS,FALSE,877,SMAC Regular,NEW SMAC 7099978577
8880877099978583,IIPS,FALSE,877,SMAC Regular,NEW SMAC 7099978583
8880877099978599,IIPS,FALSE,877,SMAC Regular,NEW SMAC 7099978599
8880877099978600,IIPS,FALSE,877,SMAC Regular,NEW SMAC 7099978600
8880877099978616,IIPS,FALSE,877,SMAC Regular,NEW SMAC 7099978616
8880877099978622,IIPS,FALSE,877,SMAC Regular,NEW SMAC 7099978622
8880877099978638,IIPS,FALSE,877,SMAC Regular,NEW SMAC 7099978638
8880877099978644,IIPS,FALSE,877,SMAC Regular,NEW SMAC 7099978644
8880877099978650,IIPS,FALSE,877,SMAC Regular,NEW SMAC 7099978650
8880877099978666,IIPS,FALSE,877,SMAC Regular,NEW SMAC 7099978666
8880877099978672,IIPS,FALSE,877,SMAC Regular,NEW SMAC 7099978672
8880877099978688,IIPS,FALSE,877,SMAC Regular,NEW SMAC 7099978688
8880002991016136,AR,TRUE,002,SMAC Prestige,2991016136
8880002991016142,AR,TRUE,002,SMAC Prestige,2991016142
8880002991016158,AR,TRUE,002,SMAC Prestige,2991016158
8880002991016164,AR,FALSE,002,SMAC Prestige,2991016164
8880002991016170,AR,FALSE,002,SMAC Prestige,2991016170
8880002991016186,AR,FALSE,002,SMAC Prestige,2991016186
8880002991016192,AR,FALSE,002,SMAC Prestige,2991016192
8880002991016203,AR,FALSE,002,SMAC Prestige,2991016203
8880002991016219,AR,FALSE,002,SMAC Prestige,2991016219
8880002991016225,AR,FALSE,002,SMAC Prestige,2991016225
8880002991016231,AR,FALSE,002,SMAC Prestige,2991016231
8880002991016247,AR,FALSE,002,SMAC Prestige,2991016247
8880002991016253,AR,FALSE,002,SMAC Prestige,2991016253
8880002991016269,AR,FALSE,002,SMAC Prestige,2991016269
8880002991016275,AR,FALSE,002,SMAC Prestige,2991016275
8880002991016281,AR,FALSE,002,SMAC Prestige,2991016281
8880002991016297,AR,FALSE,002,SMAC Prestige,2991016297
8880002991016308,AR,FALSE,002,SMAC Prestige,2991016308
8880002991016314,AR,FALSE,002,SMAC Prestige,2991016314
8880002991016320,AR,FALSE,002,SMAC Prestige,2991016320
8880002991016336,AR,FALSE,002,SMAC Prestige,2991016336
8880002991016342,AR,FALSE,002,SMAC Prestige,2991016342
8880002991016358,AR,FALSE,002,SMAC Prestige,2991016358
8880002991016364,AR,FALSE,002,SMAC Prestige,2991016364
8880002991016370,AR,FALSE,002,SMAC Prestige,2991016370
8880002991016386,AR,FALSE,002,SMAC Prestige,2991016386
8880002991016392,AR,FALSE,002,SMAC Prestige,2991016392
8880002991016403,AR,FALSE,002,SMAC Prestige,2991016403
8880002991016419,AR,FALSE,002,SMAC Prestige,2991016419
8880002991016425,AR,FALSE,002,SMAC Prestige,2991016425
8880002991016431,AR,FALSE,002,SMAC Prestige,2991016431
8880002991016447,AR,FALSE,002,SMAC Prestige,2991016447
8880002991016453,AR,FALSE,002,SMAC Prestige,2991016453
8880002991016469,AR,FALSE,002,SMAC Prestige,2991016469
8880002991016475,AR,FALSE,002,SMAC Prestige,2991016475
8880002991016481,AR,FALSE,002,SMAC Prestige,2991016481
8880002991016497,AR,FALSE,002,SMAC Prestige,2991016497
8880002991016508,AR,FALSE,002,SMAC Prestige,2991016508
8880002991016514,AR,FALSE,002,SMAC Prestige,2991016514
8880002991016520,AR,FALSE,002,SMAC Prestige,2991016520
8880002991016536,AR,FALSE,002,SMAC Prestige,2991016536
8880002991016542,AR,FALSE,002,SMAC Prestige,2991016542
8880002991016558,AR,FALSE,002,SMAC Prestige,2991016558
8880002991016564,AR,FALSE,002,SMAC Prestige,2991016564
8880002991016570,AR,FALSE,002,SMAC Prestige,2991016570
8880002991016586,AR,FALSE,002,SMAC Prestige,2991016586
8880002991016592,AR,FALSE,002,SMAC Prestige,2991016592
8880002991016603,AR,FALSE,002,SMAC Prestige,2991016603
8880002991016619,AR,FALSE,002,SMAC Prestige,2991016619
8880002991016625,AR,FALSE,002,SMAC Prestige,2991016625
8880002991016653,IIP,TRUE,002,SMAC Prestige,2991016653
8880002991016669,IIP,FALSE,002,SMAC Prestige,2991016669
8880002991016675,IIP,FALSE,002,SMAC Prestige,2991016675
8880002991016681,IIP,FALSE,002,SMAC Prestige,2991016681
8880002991016697,IIP,FALSE,002,SMAC Prestige,2991016697
8880002991016708,IIP,FALSE,002,SMAC Prestige,2991016708
8880002991016714,IIP,FALSE,002,SMAC Prestige,2991016714
8880002991016720,IIP,FALSE,002,SMAC Prestige,2991016720
8880002991016736,IIP,FALSE,002,SMAC Prestige,2991016736
8880002991016742,IIP,FALSE,002,SMAC Prestige,2991016742
8880002991016758,IIP,FALSE,002,SMAC Prestige,2991016758
8880002991016764,IIP,FALSE,002,SMAC Prestige,2991016764
8880002991016770,IIP,FALSE,002,SMAC Prestige,2991016770
8880002991016786,IIP,FALSE,002,SMAC Prestige,2991016786
8880002991016792,IIP,FALSE,002,SMAC Prestige,2991016792
8880002991016803,IIP,FALSE,002,SMAC Prestige,2991016803
8880002991016819,IIP,FALSE,002,SMAC Prestige,2991016819
8880002991016825,IIP,FALSE,002,SMAC Prestige,2991016825
8880002991016831,IIP,FALSE,002,SMAC Prestige,2991016831
8880002991016847,IIP,FALSE,002,SMAC Prestige,2991016847
8880002991016853,IIP,FALSE,002,SMAC Prestige,2991016853
8880002991016869,IIP,FALSE,002,SMAC Prestige,2991016869
8880002991016875,IIP,FALSE,002,SMAC Prestige,2991016875
8880002991016881,IIP,FALSE,002,SMAC Prestige,2991016881
8880002991016897,IIP,FALSE,002,SMAC Prestige,2991016897
8880002991016908,IIP,FALSE,002,SMAC Prestige,2991016908
8880002991016914,IIP,FALSE,002,SMAC Prestige,2991016914
8880002991016920,IIP,FALSE,002,SMAC Prestige,2991016920
8880002991016936,IIP,FALSE,002,SMAC Prestige,2991016936
8880002991016942,IIP,FALSE,002,SMAC Prestige,2991016942
8880002991016958,IIP,FALSE,002,SMAC Prestige,2991016958
8880002991016964,IIP,FALSE,002,SMAC Prestige,2991016964
8880002991016970,IIP,FALSE,002,SMAC Prestige,2991016970
8880002991016986,IIP,FALSE,002,SMAC Prestige,2991016986
8880002991016992,IIP,FALSE,002,SMAC Prestige,2991016992
8880002991017007,IIP,FALSE,002,SMAC Prestige,2991017007
8880002991017013,IIP,FALSE,002,SMAC Prestige,2991017013
8880002991017029,IIP,FALSE,002,SMAC Prestige,2991017029
8880002991017035,IIP,FALSE,002,SMAC Prestige,2991017035
8880002991017041,IIP,FALSE,002,SMAC Prestige,2991017041
8880002991017057,IIP,FALSE,002,SMAC Prestige,2991017057
8880002991017063,IIP,FALSE,002,SMAC Prestige,2991017063
8880002991017079,IIP,FALSE,002,SMAC Prestige,2991017079
8880002991017085,IIP,FALSE,002,SMAC Prestige,2991017085
8880002991017091,IIP,FALSE,002,SMAC Prestige,2991017091
8880002991017102,IIP,FALSE,002,SMAC Prestige,2991017102
8880002991017118,IIP,FALSE,002,SMAC Prestige,2991017118
8880002991017124,IIP,FALSE,002,SMAC Prestige,2991017124
8880505191005420,AR,TRUE,505,ACE Rewards,ACE REWARDS 5191005420
8880505191005436,AR,FALSE,505,ACE Rewards,ACE REWARDS 5191005436
8880505191005442,AR,FALSE,505,ACE Rewards,ACE REWARDS 5191005442
8880505191005458,AR,FALSE,505,ACE Rewards,ACE REWARDS 5191005458
8880505191005464,AR,FALSE,505,ACE Rewards,ACE REWARDS 5191005464
8880505191005470,AR,FALSE,505,ACE Rewards,ACE REWARDS 5191005470
8880505191005486,AR,FALSE,505,ACE Rewards,ACE REWARDS 5191005486
8880505191005492,AR,FALSE,505,ACE Rewards,ACE REWARDS 5191005492
8880505191005503,AR,FALSE,505,ACE Rewards,ACE REWARDS 5191005503
8880505191005519,AR,FALSE,505,ACE Rewards,ACE REWARDS 5191005519
8880505191005525,AR,FALSE,505,ACE Rewards,ACE REWARDS 5191005525
8880505191005531,AR,FALSE,505,ACE Rewards,ACE REWARDS 5191005531
8880505191005547,AR,FALSE,505,ACE Rewards,ACE REWARDS 5191005547
8880505191005553,AR,FALSE,505,ACE Rewards,ACE REWARDS 5191005553
8880505191005569,AR,FALSE,505,ACE Rewards,ACE REWARDS 5191005569
8880505191005575,AR,FALSE,505,ACE Rewards,ACE REWARDS 5191005575
8880505191005581,AR,FALSE,505,ACE Rewards,ACE REWARDS 5191005581
8880505191005597,AR,FALSE,505,ACE Rewards,ACE REWARDS 5191005597
8880505191005608,AR,FALSE,505,ACE Rewards,ACE REWARDS 5191005608
8880505191005614,AR,FALSE,505,ACE Rewards,ACE REWARDS 5191005614
8880505191005620,AR,FALSE,505,ACE Rewards,ACE REWARDS 5191005620
8880505191005636,AR,FALSE,505,ACE Rewards,ACE REWARDS 5191005636
8880505191005642,AR,FALSE,505,ACE Rewards,ACE REWARDS 5191005642
8880505191005658,AR,FALSE,505,ACE Rewards,ACE REWARDS 5191005658
8880505191005664,AR,FALSE,505,ACE Rewards,ACE REWARDS 5191005664
8880505191005670,AR,FALSE,505,ACE Rewards,ACE REWARDS 5191005670
8880505191005686,AR,FALSE,505,ACE Rewards,ACE REWARDS 5191005686
8880505191005692,AR,FALSE,505,ACE Rewards,ACE REWARDS 5191005692
8880505191005703,AR,FALSE,505,ACE Rewards,ACE REWARDS 5191005703
8880505191005719,AR,FALSE,505,ACE Rewards,ACE REWARDS 5191005719
8880505191005725,AR,FALSE,505,ACE Rewards,ACE REWARDS 5191005725
8880505191005731,AR,FALSE,505,ACE Rewards,ACE REWARDS 5191005731
8880505191005747,AR,FALSE,505,ACE Rewards,ACE REWARDS 5191005747
8880505191005753,AR,FALSE,505,ACE Rewards,ACE REWARDS 5191005753
8880505191005769,AR,FALSE,505,ACE Rewards,ACE REWARDS 5191005769
8880505191005775,AR,FALSE,505,ACE Rewards,ACE REWARDS 5191005775
8880505191005781,AR,FALSE,505,ACE Rewards,ACE REWARDS 5191005781
8880505191005797,AR,FALSE,505,ACE Rewards,ACE REWARDS 5191005797
8880505191005808,AR,FALSE,505,ACE Rewards,ACE REWARDS 5191005808
8880505191005814,AR,FALSE,505,ACE Rewards,ACE REWARDS 5191005814
8880505191005820,AR,FALSE,505,ACE Rewards,ACE REWARDS 5191005820
8880505191005836,AR,FALSE,505,ACE Rewards,ACE REWARDS 5191005836
8880505191005842,AR,FALSE,505,ACE Rewards,ACE REWARDS 5191005842
8880505191005858,AR,FALSE,505,ACE Rewards,ACE REWARDS 5191005858
8880505191005864,AR,FALSE,505,ACE Rewards,ACE REWARDS 5191005864
8880505191005870,AR,FALSE,505,ACE Rewards,ACE REWARDS 5191005870
8880505191005886,AR,FALSE,505,ACE Rewards,ACE REWARDS 5191005886
8880505191005892,AR,FALSE,505,ACE Rewards,ACE REWARDS 5191005892
8880505191005903,AR,FALSE,505,ACE Rewards,ACE REWARDS 5191005903
