CardNumber,CardStatus,Used,Notes,Code
8880003991004621,AR,false,,003
8880003991004637,AR,false,,003
8880003991004643,AR,false,,003
8880003991004659,AR,false,,003
8880003991004665,AR,false,,003
8880003991004671,AR,false,,003
8880003991004687,AR,false,,003
8880003991004693,AR,false,,003
8880003991004704,AR,false,,003
8880003991004710,AR,false,,003
8880003991004726,AR,false,,003
8880003991004732,AR,false,,003
8880003991004748,AR,false,,003
8880003991004754,AR,false,,003
8880003991004760,AR,false,,003
8880003991004776,AR,false,,003
8880003991004782,AR,false,,003
8880003991004798,AR,false,,003
8880003991004809,AR,false,,003
8880003991004815,AR,false,,003
8880003991004821,AR,false,,003
8880003991004837,AR,false,,003
8880003991004843,AR,false,,003
8880003991004859,AR,false,,003
8880003991004865,AR,false,,003
8880003991004871,AR,false,,003
8880003991004887,AR,false,,003
8880003991004893,AR,false,,003
8880003991004904,AR,false,,003
8880003991004910,AR,false,,003
8880003991004926,AR,false,,003
8880003991004932,AR,false,,003
8880003991004948,AR,false,,003
8880003991004954,AR,false,,003
8880003991004960,AR,false,,003
8880003991004976,AR,false,,003
8880003991004982,AR,false,,003
8880003991004998,AR,false,,003
8880003991005003,AR,false,,003
8880003991005019,AR,false,,003
8880003991005025,AR,false,,003
8880003991005031,AR,false,,003
8880003991005047,AR,false,,003
8880003991005053,AR,false,,003
8880003991005069,AR,false,,003
8880003991005075,AR,false,,003
8880003991005081,AR,false,,003
8880003991005097,AR,false,,003
8880004991012851,AR,false,,004
8880004991012867,AR,false,,004
8880004991012873,AR,false,,004
8880004991012889,AR,false,,004
8880004991012895,AR,false,,004
8880004991012906,AR,false,,004
8880004991012912,AR,false,,004
8880004991012928,AR,false,,004
8880004991012934,AR,false,,004
8880004991012940,AR,false,,004
8880004991012956,AR,false,,004
8880004991012962,AR,false,,004
8880004991012978,AR,false,,004
8880004991012984,AR,false,,004
8880004991012990,AR,false,,004
8880004991013005,AR,false,,004
8880004991013011,AR,false,,004
8880004991013027,AR,false,,004
8880004991013033,AR,false,,004
8880004991013049,AR,false,,004
8880004991013055,AR,false,,004
8880004991013061,AR,false,,004
8880004991013077,AR,false,,004
8880004991013083,AR,false,,004
8880004991013099,AR,false,,004
8880004991013100,AR,false,,004
8880004991013116,AR,false,,004
8880004991013122,AR,false,,004
8880004991013138,AR,false,,004
8880004991013144,AR,false,,004
8880004991013150,AR,false,,004
8880004991013166,AR,false,,004
8880004991013172,AR,false,,004
8880004991013188,AR,false,,004
8880004991013194,AR,false,,004
8880004991013205,AR,false,,004
8880004991013211,AR,false,,004
8880004991013227,AR,false,,004
8880004991013233,AR,false,,004
8880004991013249,AR,false,,004
8880004991013255,AR,false,,004
8880004991013261,AR,false,,004
8880004991013277,AR,false,,004
8880004991013283,AR,false,,004
8880004991013299,AR,false,,004
8880004991013300,AR,false,,004
8880004991013316,AR,false,,004
